te,ti
2.451038030632787823e+01,-2.451038030632787823e+01
2.438104147684815359e+01,-2.438104147684815359e+01
2.425780172080132147e+01,-2.425780172080132147e+01
2.414037341910679046e+01,-2.414037341910679046e+01
2.402848252901929982e+01,-2.402848252901929982e+01
2.392186793612574292e+01,-2.392186793612574292e+01
2.382028083238092719e+01,-2.382028083238092719e+01
2.372348414379307968e+01,-2.372348414379307968e+01
2.363125197810955669e+01,-2.363125197810955669e+01
2.354336908851145438e+01,-2.354336908851145438e+01
2.345963037489011427e+01,-2.345963037489011427e+01
2.337984042303335031e+01,-2.337984042303335031e+01
2.330381302568088131e+01,-2.330381302568088131e+01
2.323137075265356088e+01,-2.323137075265356088e+01
2.316234455390894098e+01,-2.316234455390894098e+01
2.309657334493652669e+01,-2.309657334493652669e+01
2.303390362748516651e+01,-2.303390362748516651e+01
2.297418913115167882e+01,-2.297418913115167882e+01
2.291729051455564559e+01,-2.291729051455564559e+01
2.286307499968886958e+01,-2.286307499968886958e+01
2.281141605872654665e+01,-2.281141605872654665e+01
2.276219312210346502e+01,-2.276219312210346502e+01
2.271529132865956058e+01,-2.271529132865956058e+01
2.267060122967919611e+01,-2.267060122967919611e+01
2.262801852782513023e+01,-2.262801852782513023e+01
2.258744383606326167e+01,-2.258744383606326167e+01
2.254878247300915817e+01,-2.254878247300915817e+01
2.251194422032667930e+01,-2.251194422032667930e+01
2.247684310484466153e+01,-2.247684310484466153e+01
2.244339720049177700e+01,-2.244339720049177700e+01
2.241152845976468910e+01,-2.241152845976468910e+01
2.238116251627197428e+01,-2.238116251627197428e+01
2.235222850302137232e+01,-2.235222850302137232e+01
2.232465888998059000e+01,-2.232465888998059000e+01
2.229838934126608052e+01,-2.229838934126608052e+01
2.227335855620251692e+01,-2.227335855620251692e+01
2.224950811837858211e+01,-2.224950811837858211e+01
2.222678236105674898e+01,-2.222678236105674898e+01
2.220512825111508093e+01,-2.220512825111508093e+01
2.218449525921263188e+01,-2.218449525921263188e+01
2.216483523276350809e+01,-2.216483523276350809e+01
2.214610228624470167e+01,-2.214610228624470167e+01
2.212825270351780915e+01,-2.212825270351780915e+01
2.211124483311656519e+01,-2.211124483311656519e+01
2.209503898285082002e+01,-2.209503898285082002e+01
2.207959732930221364e+01,-2.207959732930221364e+01
2.206488383676967402e+01,-2.206488383676967402e+01
2.205086417227126461e+01,-2.205086417227126461e+01
2.203750561713974676e+01,-2.203750561713974676e+01
2.202477699264153799e+01,-2.202477699264153799e+01
2.201264859230554549e+01,-2.201264859230554549e+01
2.200109211689394684e+01,-2.200109211689394684e+01
2.199008059677245441e+01,-2.199008059677245441e+01
2.197958833238232756e+01,-2.197958833238232756e+01
2.196959083617046460e+01,-2.196959083617046460e+01
2.196006478057497802e+01,-2.196006478057497802e+01
2.195098793459210995e+01,-2.195098793459210995e+01
2.194233911383335212e+01,-2.194233911383335212e+01
2.193409813204147696e+01,-2.193409813204147696e+01
2.192624576048189056e+01,-2.192624576048189056e+01
2.191876367438059603e+01,-2.191876367438059603e+01
2.191163441162912306e+01,-2.191163441162912306e+01
2.190484133245604781e+01,-2.190484133245604781e+01
2.189836858606387793e+01,-2.189836858606387793e+01
2.189220106764337359e+01,-2.189220106764337359e+01
2.188632438340104969e+01,-2.188632438340104969e+01
2.188072481722486984e+01,-2.188072481722486984e+01
2.187538930277259652e+01,-2.187538930277259652e+01
2.187030538932280876e+01,-2.187030538932280876e+01
2.186546121196969850e+01,-2.186546121196969850e+01
2.186084546416499919e+01,-2.186084546416499919e+01
2.185644737485156952e+01,-2.185644737485156952e+01
2.185225668124156684e+01,-2.185225668124156684e+01
2.184826360322547245e+01,-2.184826360322547245e+01
2.184445882084413526e+01,-2.184445882084413526e+01
2.184083345575816537e+01,-2.184083345575816537e+01
2.183737904779202310e+01,-2.183737904779202310e+01
2.183408753535825397e+01,-2.183408753535825397e+01
2.183095123623609624e+01,-2.183095123623609624e+01
2.182796283157325234e+01,-2.182796283157325234e+01
2.182511534931911967e+01,-2.182511534931911967e+01
2.182240214398250089e+01,-2.182240214398250089e+01
