te,ti
1.597849306095084643e+01,-1.597849306095084643e+01
1.597772023394620966e+01,-1.597772023394620966e+01
1.597699846955763014e+01,-1.597699846955763014e+01
1.597632439400271132e+01,-1.597632439400271132e+01
1.597569486048959320e+01,-1.597569486048959320e+01
1.597510692447993286e+01,-1.597510692447993286e+01
1.597455783433974652e+01,-1.597455783433974652e+01
1.597404502508250523e+01,-1.597404502508250523e+01
1.597356610276357713e+01,-1.597356610276357713e+01
1.597311882450511789e+01,-1.597311882450511789e+01
1.597270109905193713e+01,-1.597270109905193713e+01
1.597231097579994596e+01,-1.597231097579994596e+01
1.597194663085901212e+01,-1.597194663085901212e+01
1.597160635872965528e+01,-1.597160635872965528e+01
1.597128856963548493e+01,-1.597128856963548493e+01
1.597099178018248899e+01,-1.597099178018248899e+01
1.597071460078475624e+01,-1.597071460078475624e+01
1.597045573522902728e+01,-1.597045573522902728e+01
1.597021397468730086e+01,-1.597021397468730086e+01
1.596998818927457897e+01,-1.596998818927457897e+01
1.596977732234894987e+01,-1.596977732234894987e+01
