te,ti
1.673224296700140101e+01,-1.673224296700140101e+01
1.669614780037466772e+01,-1.669614780037466772e+01
1.666175473111885807e+01,-1.666175473111885807e+01
1.662898349734464887e+01,-1.662898349734464887e+01
1.659775761674164229e+01,-1.659775761674164229e+01
1.656800420708729149e+01,-1.656800420708729149e+01
1.653965383937856259e+01,-1.653965383937856259e+01
1.651264035733556668e+01,-1.651264035733556668e+01
1.648690071740366037e+01,-1.648690071740366037e+01
1.646237484380054283e+01,-1.646237484380054283e+01
1.643900550348434919e+01,-1.643900550348434919e+01
1.641673816493921834e+01,-1.641673816493921834e+01
1.639552086149111787e+01,-1.639552086149111787e+01
1.637530407246234532e+01,-1.637530407246234532e+01
1.635604061795872965e+01,-1.635604061795872965e+01
1.633768554890653135e+01,-1.633768554890653135e+01
1.632019602892979293e+01,-1.632019602892979293e+01
1.630353123801777926e+01,-1.630353123801777926e+01
1.628765228310091828e+01,-1.628765228310091828e+01
1.627252211365874857e+01,-1.627252211365874857e+01
1.625810542012204607e+01,-1.625810542012204607e+01
1.624436855578824890e+01,-1.624436855578824890e+01
1.623127946049824644e+01,-1.623127946049824644e+01
1.621880759288870522e+01,-1.621880759288870522e+01
1.620692384733861857e+01,-1.620692384733861857e+01
1.619560048843249689e+01,-1.619560048843249689e+01
1.618481108734373919e+01,-1.618481108734373919e+01
1.617453046908923042e+01,-1.617453046908923042e+01
1.616473464232600676e+01,-1.616473464232600676e+01
1.615540074513988600e+01,-1.615540074513988600e+01
1.614650699221090591e+01,-1.614650699221090591e+01
1.613803263092945528e+01,-1.613803263092945528e+01
1.612995788557808297e+01,-1.612995788557808297e+01
1.612226391125138036e+01,-1.612226391125138036e+01
1.611493275019216753e+01,-1.611493275019216753e+01
1.610794729537436609e+01,-1.610794729537436609e+01
1.610129124595582084e+01,-1.610129124595582084e+01
1.609494906799982061e+01,-1.609494906799982061e+01
1.608890595861217321e+01,-1.608890595861217321e+01
1.608314781578194186e+01,-1.608314781578194186e+01
1.607766120314491332e+01,-1.607766120314491332e+01
1.607243331624799154e+01,-1.607243331624799154e+01
1.606745195343403765e+01,-1.606745195343403765e+01
1.606270548979592050e+01,-1.606270548979592050e+01
1.605818284987007161e+01,-1.605818284987007161e+01
1.605387347892158445e+01,-1.605387347892158445e+01
1.604976731905719944e+01,-1.604976731905719944e+01
1.604585478723357994e+01,-1.604585478723357994e+01
1.604212675425750234e+01,-1.604212675425750234e+01
1.603857451988441341e+01,-1.603857451988441341e+01
1.603518979350722518e+01,-1.603518979350722518e+01
1.603196467548047366e+01,-1.603196467548047366e+01
1.602889164060344740e+01,-1.602889164060344740e+01
1.602596351734678137e+01,-1.602596351734678137e+01
