te,ti
2.219063965105130620e+01,-2.219063965105130620e+01
2.217223914991073030e+01,-2.217223914991073030e+01
2.215452858676443526e+01,-2.215452858676443526e+01
2.213748209677194723e+01,-2.213748209677194723e+01
2.212107478118646853e+01,-2.212107478118646853e+01
2.210528267321799945e+01,-2.210528267321799945e+01
2.209008270343075608e+01,-2.209008270343075608e+01
2.207545266619016644e+01,-2.207545266619016644e+01
2.206137119469486763e+01,-2.206137119469486763e+01
2.204781772141332752e+01,-2.204781772141332752e+01
2.203477244841363714e+01,-2.203477244841363714e+01
2.202221631909627675e+01,-2.202221631909627675e+01
2.201013099013927388e+01,-2.201013099013927388e+01
2.199849881089865988e+01,-2.199849881089865988e+01
2.198730279177770797e+01,-2.198730279177770797e+01
2.197652657839612900e+01,-2.197652657839612900e+01
2.196615442861656575e+01,-2.196615442861656575e+01
2.195617118900474196e+01,-2.195617118900474196e+01
2.194656227777704061e+01,-2.194656227777704061e+01
